count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
1.0,7.8125e-05,25.72089193644439,0.0,-25.466519315627373,-3.5997058663707,25.72089193644439,4.630165064994857,2.2204460492503132e-17,0.0,-1.000088900581841e-12,1.0,7.8125e-05,33.35293638241829,0.0,-21.264943885762925,25.66851027592087,33.35293638241829,-87.05828880806912,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,2.0157539750214397,1.129380590472843,-0.715924667096998,0.2580830700314534,0.7659763725775036,-1.0135839609163309,0.6309367886165634,6.310876528667196,1.5498260458732018,8.0,0.000625,5.0716770948700365,4.272643237558379,1.7528585831923411,-2.7711705358841803,3.281632203522584,1.5763661215832283,0.4041106159649965,11.865194033662211,1.2554823251747536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,6.250000000000001e-05,20.34746385954379,0.0,-20.133416573489026,-2.942633237645311,20.34746385954379,-21.55871264284183,2.2204460492503132e-17,0.0,-8.000711204654728e-13,1.0,7.8125e-05,29.52719788439728,0.0,-20.65179234166401,19.880669581783387,29.52719788439728,-114.77215494063016,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,2.320681043071884,1.7449631962448655,-0.8135555009520401,0.5337452244527231,1.0027510831259296,-0.5819908435614847,0.5946578661370163,6.64934837553619,1.589434456190713,7.6,0.00059375,5.224158198028967,4.485629636436761,1.8967612356984784,-3.0214616281882005,3.5703189940116173,0.5119799974894462,0.3732326090448115,13.22843866332208,1.316527941947084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.6875e-05,14.886247212807511,0.0,-14.725116585437975,-2.184228001747987,14.886247212807511,-24.192369737912205,2.2204460492503132e-17,0.0,-6.000533403491046e-13,1.0,7.8125e-05,26.280899316117832,0.0,-20.042267931014077,13.718845526821037,26.280899316117832,-97.3889570483835,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,2.585668204560003,2.4044292274953785,-0.9072527617450536,0.744444986576237,1.2021703244221198,-1.7801880404312231,0.5495813616084719,6.906149609779516,1.6290428665082242,7.2,0.0005625,5.444106096619206,4.694575860331119,2.06299077382405,-3.4337075894807993,4.011281044616241,2.5359838604287295,0.3179428168420976,14.56475251068402,1.377573558719415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,3.125e-05,9.623970131021853,0.0,-9.518378062149123,-1.4217097819090014,9.623970131021853,-18.2241827893936,0.0,0.0,-4.000355602327364e-13,1.0,7.8125e-05,23.57496041768152,0.0,-19.541461483580065,7.837016778457956,23.57496041768152,-81.17816695308933,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,2.8290762363765443,3.0462395668136155,-0.9955932220775856,0.9233688369727208,1.3790972935363486,-2.4275619305785683,0.5034180631988714,7.132700761599567,1.668651276825735,6.8,0.0005312499999999,5.69374093662658,4.8960779623753306,2.2301678159791285,-3.896743081505254,4.496171955055136,3.4265921029427657,0.2561388903666594,15.890900847092324,1.4386191754917452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.5625e-05,4.654804322139205,0.0,-4.603390937815958,-0.6899240183090645,4.654804322139205,-9.430844602303376,0.0,0.0,-2.000177801163682e-13,1.0,7.8125e-05,21.274556369587213,0.0,-19.153686665109753,2.410687596602048,21.274556369587213,-69.01212144282921,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,3.054677001169945,3.6536243669767985,-1.078296840369656,1.083380949596456,1.5404153978820767,-2.961779941272769,0.4571684409380315,7.348493009966302,1.7082596871432465,6.4,0.0005,5.946893729828187,5.088079491603497,2.390626780038633,-4.362144379162109,4.9787906585930815,3.532130698769796,0.1915486474437254,17.213311109074997,1.499664792264076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,19.28394091824901,0.0,-18.860143559370627,-2.544860215163975,19.28394091824901,-59.718463540146146,8.881784197001253e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,3.26429497390268,4.222497703428727,-1.1554904191730064,1.2297562321742228,1.6892282428412293,-3.4412637030927535,0.4109236837015085,7.561032950218402,1.7478680974607577,6.0,0.00046875,6.192292410996336,5.268302806332583,2.541916844581295,-4.810501918182767,5.441210024334448,3.299507337765971,0.1257920307998447,18.534443749250073,1.5607104090364066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,20.111591483057165,0.0,-19.39746477332436,-1.385181469634693,20.111591483057165,24.829516944244677,8.881784197001253e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0005625,2.872219034692268,3.5143412237436698,-1.1055169240985392,0.8939749608766414,1.5048228809732866,-1.3114083645571175,0.4329726406983164,8.210388205984021,1.779525427275176,6.2,0.000484375,5.967333599242164,5.166425770964812,2.4739946763239744,-4.648122294369871,5.266584354139402,-4.3673019135189,0.1226346065806059,17.48330986800845,1.5039751791215532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,21.59839854776294,0.0,-20.233597171798667,1.785886795575881,21.59839854776294,44.60421194117324,8.881784197001253e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,2.4596520534220843,2.81333358898641,-1.0463895009424249,0.5983310746190083,1.334029747506705,-1.9261396263502744,0.4554097403426356,8.89557925810679,1.8111827570895944,6.4,0.0005,5.638921870969663,5.0403236910789015,2.3795227790758777,-4.321961496339615,4.936586709509646,-7.470889409068779,0.1576251157117753,16.464179756945214,1.4472399492066998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,23.21237360804701,0.0,-21.158863961329892,5.485788447041716,23.21237360804701,48.41925180852211,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.00059375,2.0524428855291967,2.146680706624612,-0.9864481771542138,0.3291948190515578,1.174621186827808,-1.765405225031375,0.4777208695523581,9.594046646532911,1.842840086904013,6.6,0.000515625,5.289549637927469,4.925836731625888,2.2796709615846593,-3.960712266516309,4.573729699524296,-8.099704552159615,0.2009870610327258,15.456743334822344,1.3905047192918465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,24.807236862767652,0.0,-22.090202445673206,9.18768146899344,24.807236862767652,47.84589764161926,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.000609375,1.6642434732352125,1.5208265342108451,-0.9287762490100974,0.0809662331601224,1.0260412766280864,-1.1951125570643086,0.4998418599671931,10.297232210025069,1.874497416718431,6.8,0.00053125,4.953049349858307,4.825386693559981,2.1821236979229495,-3.6082135097766104,4.219911221521234,-7.713546202968611,0.2471623875006738,14.45356193024534,1.333769489376993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,26.335413973095143,0.0,-22.99458192730686,12.71395907097599,26.335413973095143,45.84531330982476,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,1.2994187053996522,0.9364973917781398,-0.8743877129470441,-0.1491128262120882,0.8877695623985385,-0.4938732233115547,0.521875182111995,11.00179180591138,1.9061547465328497,7.0,0.000546875,4.639499482709251,4.73727154653745,2.089522226570525,-3.277907549412788,3.8880322275331274,-7.025033575365441,0.2944189215303663,13.45184794630126,1.277034259462139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,26.20773504384382,0.0,-22.632073764294,13.195632899859396,26.20773504384382,-3.8303678775398153,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,2.887361021674298,4.394051671401236,-0.838466190123939,-1.6196862930195066,2.223338340593695,57.17368944134672,0.5401264276516483,12.37914686866911,1.9061547465328497,7.0,0.000546875,4.470213653390234,4.525331233914544,1.9879018178609624,-2.986493786591436,3.5886195640011267,-5.078574879570516,0.3554017734868072,13.483127295068345,1.277034259462139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,25.257265358541996,0.0,-21.865748316229748,12.610623589227538,25.257265358541996,-28.51409055905457,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,4.59904652892755,8.01285102911935,-0.7933357018859657,-3.1718015731472384,3.6258893343026943,60.8859851707049,0.5711199718464213,13.76194085047273,1.9061547465328497,7.0,0.000546875,4.318399667093514,4.266573050791607,1.8677870781870127,-2.6999613550234036,3.2847936283519417,-4.554419588901593,0.4088546246677148,13.527724133004408,1.277034259462139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,24.06196547936721,0.0,-21.007223779861015,11.68909557724847,24.06196547936721,-35.858996375243706,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,6.147264342927864,11.180224959932726,-0.7469001966322812,-4.551465761675134,4.857303111644896,55.98195437311672,0.6048619566611169,15.148125061372426,1.9061547465328497,7.0,0.000546875,4.178378648047596,4.00276972961372,1.7460625661884808,-2.427978559198211,2.992694827171306,-4.2006305713775545,0.4588213076501324,13.57711248197478,1.277034259462139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,22.84506514432013,0.0,-20.16542632585976,10.697793341884198,22.84506514432013,-36.50701005141232,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,7.502330887285202,13.871391300846264,-0.7019275455388614,-5.741940841224162,5.906581446918884,50.18741628382752,0.6394742142269156,16.53709555903804,1.9061547465328497,7.0,0.000546875,4.048919333603871,3.748401784855834,1.6289071221719025,-2.173320894486357,2.717667780057705,-3.883779433311733,0.5073885644844258,13.628157959852212,1.277034259462139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,21.6840612011899,0.0,-19.375082600885463,9.731206889471013,21.6840612011899,-34.83011829390689,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.000625,8.687461563698843,16.165379780343006,-0.6593363705887711,-6.770939708986677,6.8031378709870625,45.089340245516475,0.6744069910084858,17.92813400332156,1.9061547465328497,7.0,0.000546875,3.929223274058103,3.5081562678582605,1.518331237323976,-1.9361545822334427,2.4608290825885204,-3.590881786373086,0.5553907973192388,13.67969532887491,1.277034259462139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,21.039879120865084,0.0,-19.02310379944864,8.957203551666995,21.039879120865084,-19.325462409744578,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.000640625,7.714691380313826,13.593700601148488,-0.2231403561679435,-5.473618841707816,5.643812676799888,-32.474922814215,0.6976153442575042,17.934163048719657,1.902755629975684,6.6,0.000515625,3.4784493641405936,3.0030318092993427,1.3863044048627908,-1.654765819942553,2.162843926547626,-5.6015713957588416,0.528693902061381,14.046606798790013,1.2326114411663402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,20.61478743030155,0.0,-18.84862475590226,8.287805609604144,20.61478743030155,-12.752750716905943,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0006562499999999,6.6065345137247125,10.888185088158664,0.2976011247246649,-3.9109630908597697,4.433759191985387,-36.53652331033799,0.7108905405164776,17.99521592221071,1.8993565134185184,6.2,0.000484375,3.0413809061429173,2.5571746625744756,1.282501023119903,-1.4232546773990176,1.9228689292618475,-5.190407838163861,0.5000023299258652,14.403775408849452,1.1881886228705412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,20.291365203634072,0.0,-18.749766765396103,7.686824544863697,20.291365203634072,-9.702666800024398,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.000671875,5.6455128069374,8.634589690088061,0.811489710575455,-2.465578649302519,3.404341163036027,-32.122468516283874,0.7252072122016847,18.076610770243132,1.8959573968613528,5.8,0.000453125,2.636918309912246,2.1409631196962824,1.1931478586311577,-1.2195945482339772,1.713942333196362,-4.212231985153705,0.46687902113731,14.757119585819224,1.1437658045747423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,20.022378883299815,0.0,-18.685987683233925,7.137982523730464,20.022378883299815,-8.069589610027665,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0006875,4.839575193772829,6.800120050092685,1.2919171566568952,-1.196818891674313,2.5444268906761685,-27.469945707601692,0.7403513950390405,18.16431993586381,1.892558280304187,5.4,0.000421875,2.2616231496969035,1.752386918654094,1.1127224451907058,-1.0346812582364031,1.5251135346543134,-3.337208904693854,0.4325766128805033,15.10889645356132,1.0993429862789432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,19.787803732054595,0.0,-18.64055681610836,6.632832561157531,19.787803732054595,-7.037254537356569,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,4.16000622578159,5.2899451565125615,1.7336449008592272,-0.0907367279548077,1.8182307554775996,-23.678886352401683,0.7558573834741903,18.25337509812556,1.8891591637470215,5.0,0.000390625,1.912780569343428,1.3897421789783908,1.03887806887171,-0.8644276510734636,1.351589672356424,-2.5436315088378514,0.3979016032744484,15.45997428522556,1.054920167983144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.25e-05,15.55810594971735,0.0,-14.6963787880109,5.105153598619306,15.55810594971735,-20.83309092325779,4.4408920985006264e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.000671875,3.7181815089428376,4.6381474774130105,1.3623465778287296,0.0498445663797334,1.5670362839049328,-2.957460874592963,0.7090299971129536,16.997651133829653,1.8212925401722575,5.2,0.00040625,2.460766076465573,2.430202297148496,1.3691008988985207,-1.293504450193512,1.8893373503818125,-1.3533000992442634,0.4315473070171837,15.668043774311077,1.109868404156667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.6875e-05,11.344605389943125,0.0,-10.729072655718678,3.685974603603441,11.344605389943125,-20.34717424636708,4.4408920985006264e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.000640625,3.29232736844826,3.937191131624265,0.8860193539949968,0.0131683929762858,1.2987100753394634,-2.478343584267736,0.6571469888989407,15.704578546272964,1.7534259165974937,5.4,0.000421875,3.005969183192068,3.4508162154539774,1.681628852901048,-1.7091947824295035,2.404542337046476,-1.4367721111137624,0.4598438649327707,15.857380053514428,1.1648166403301898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.1249999999999994e-05,7.319412074220533,0.0,-6.926133851856553,2.3669455353045064,7.319412074220533,-14.697956924818152,4.4408920985006264e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.000609375,2.8758972287349276,3.218636662733773,0.4074913757243186,-0.0754161303992236,1.0248113231356846,-2.1956235608303603,0.6004218993177192,14.396071207183844,1.6855592930227297,5.6,0.0004375,3.5188471295780723,4.432883570346341,1.9748299020339548,-2.1035344894884695,2.8907290272488795,-2.406526921328491,0.4898395467041615,16.039700703509304,1.2197648765037126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.5625e-05,3.5352614182286546,0.0,-3.3462201788713335,1.1405629354535347,3.5352614182286546,-7.466677132896723,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,2.4877107380906645,2.5427587389843764,-0.0423233136666303,-0.1744359572536853,0.7681165816541335,-1.3483140887582792,0.5415419279061814,13.081387160326909,1.617692669447966,5.8,0.000453125,3.998635489892878,5.360564918027466,2.248832868369484,-2.4739631542095495,3.3463101339138257,-3.399214503464443,0.5199467822036289,16.219630693902154,1.2747131126772353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,2.132754008016556,1.9269645921544047,-0.4564563134807257,-0.2706144537816287,0.5349130851495411,-0.3514212716536452,0.481787673117103,11.764202239453311,1.5498260458732018,6.0,0.00046875,4.446448565277907,6.229896839936794,2.5043686967837973,-2.820369962011235,3.771784728663021,-4.358473051357743,0.5499971498474007,16.39896904501769,1.3296613488507585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.5625e-05,4.70242212496477,0.0,-4.542495111522649,1.2159407893277678,4.70242212496477,0.0,2.2204460492503132e-17,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,2.066540390744385,1.8324475159207876,-0.5127226631852413,-0.3748940744981689,0.6506529668415054,-1.9864085181651596,0.45759596981052,11.69101849461848,1.5498260458732018,6.2,0.000484375,4.4215292878415,6.0746569331438165,2.4056622386622095,-2.75989371167548,3.661880215892136,-0.8250471689160008,0.5662577809582031,15.59666111385356,1.3191359309730344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.125e-05,9.29229573332547,0.0,-8.980615645748557,2.3864218290752817,9.29229573332547,-3.376455498122051,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,2.028695132277486,1.7996160411235422,-0.5653438155034091,-0.5411322515706793,0.8077490941822567,-1.1353577540069786,0.4489935723666153,11.56200386492086,1.5498260458732018,6.4,0.0005,4.4128162850312,5.935806890877093,2.309012807828041,-2.7112772421867213,3.5624882534301263,-0.3388589301327355,0.6035636387739427,14.835541300338129,1.3086105130953103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.6875e-05,13.653704081014236,0.0,-13.19925179989005,3.493215294117209,13.653704081014236,-10.230413318280224,4.4408920985006264e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,2.0041918663842235,1.7975339176574727,-0.6144607211531025,-0.7224360965737068,0.971885240741107,-0.7350979767978977,0.4460754875396377,11.40960448503544,1.5498260458732018,6.6,0.000515625,4.413012817564445,5.8050495761593455,2.2170849353403783,-2.6681262946700826,3.470365766954596,-0.0715728698264296,0.6473408571869097,14.090240964712468,1.2980850952175866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.25e-05,17.749245451562807,0.0,-17.161257506124763,4.530504984434456,17.749245451562807,-18.20642263248591,6.661338147750939e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,1.9857277358646577,1.8073281610741352,-0.6602651969929811,-0.901451069133681,1.1314565187840722,-0.5539239155869995,0.4454896220710818,11.248623656626112,1.5498260458732018,6.8,0.00053125,4.4163028105467905,5.682075680256747,2.1305573924462995,-2.6282891658322343,3.384262890411029,0.0212309436466362,0.6926954358546857,13.350818697101122,1.287559677339863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,21.575652343808088,0.0,-20.863106779953096,5.49885495158416,21.575652343808088,-26.28045698158469,6.661338147750939e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,1.9702568884754352,1.821075304314877,-0.7029623392988513,-1.0720867611537024,1.2826447341994842,-0.4641254216767012,0.445866312633049,11.084681148784211,1.5498260458732018,7.0,0.000546875,4.420288816735406,5.567173013953734,2.0495506341319087,-2.5910467343464716,3.303692796401937,0.0421113398347181,0.7385361796933584,12.613404909884895,1.277034259462139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.25e-05,16.87323021884332,0.0,-16.32061166843045,4.282914162256395,16.87323021884332,-26.28045698158469,4.4408920985006264e-17,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,2.486921310721556,2.5090830390042127,-0.6694025219893435,-1.4676334341206052,1.6415649746173842,16.616106185476283,0.5045963563043243,12.541463948552042,1.589434456190713,6.8,0.00053125,4.487304490169519,5.491857815074885,2.05307885549376,-2.4237407595127194,3.185304783178042,1.045266172487294,0.7794687933178239,13.326111408927144,1.287559677339863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.6875e-05,12.283356610482617,0.0,-11.88249113420454,3.1124331225088815,12.283356610482617,-22.90400148346264,4.4408920985006264e-17,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.000546875,3.116132062398464,3.4930351798444703,-0.6174111497708665,-1.9470564320510924,2.082920055660423,19.99249606839993,0.5480307014383548,14.128191374833866,1.6290428665082242,6.6,0.000515625,4.567183485661789,5.374133123744334,2.05306163673665,-2.2267217677325273,3.044230141358537,1.4311658342319884,0.7971883995268269,13.985975849540688,1.2980850952175866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
