count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
5.0,0.000390625,7.0153023323475665,1.583503434141377,-3.089664708724089,4.703864772863152,5.627848637680122,-2.5816621909948405,0.2400435069201535,35.956127665722235,1.3321790402061222,7.0,0.000546875,8.582698180050679,4.251766284115712,5.0327351676832155,1.5474478323833154,5.265673394606834,2.612773137462292,0.560961235172692,20.053728199596335,1.7478680974607577,2.0,0.00015625,6.483893468971424,0.1613811933746826,0.7096288643055595,-0.9140186037183222,1.1672991669620534,1.5501024327355843,0.8236489989116207,46.4455074330127,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000421875,7.092619085302912,2.3729491071417916,-2.5472427913904667,4.863216360816276,5.597025645579492,-2.3984800874397876,0.2714828343561596,32.69208449419621,1.3211500840573254,6.8,0.00053125,8.685438188693036,4.4880580096447655,5.105885964594134,1.5297090026024138,5.331854138899674,2.333025178675064,0.5738925066672893,22.151378875591913,1.7566463718130172,2.2,0.000171875,6.055139896431046,0.7183746174404132,0.5946896682696639,-0.7530082476974718,0.9886446818642736,0.971874435548208,0.7893658980146822,47.647264312466504,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.000453125,7.177360864858602,3.156461420153754,-1.9651240614618015,5.030075694101981,5.569913725949329,-2.175729289429486,0.2997988356974074,29.45124086742333,1.310121127908529,6.6,0.000515625,8.790810179955162,4.7451625142954805,5.184006988457375,1.4831339368054948,5.394852579775849,2.4119846572681776,0.5910906301949623,24.17776945973786,1.7654246461652765,2.4,0.0001875,5.6145457775396626,1.352354218248256,0.5520105938526044,-0.5467586380544114,0.8537791682319777,0.6166580450180146,0.7530554337954758,48.87282826735402,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.000484375,7.25941325960428,3.8999451808001417,-1.3941747117575534,5.190177717773547,5.543316247149643,-2.256410833729836,0.3269902771484476,26.21993194508979,1.2990921717597324,6.4,0.0005,8.891969575671741,4.998640797722597,5.2601521957984145,1.428102383374684,5.4534672467884615,2.2856067909016433,0.6097528332492536,26.17734970727586,1.7742029205175365,2.6,0.000203125,5.188491625284311,1.987548734988392,0.5369041212398408,-0.3330846196828685,0.7396895546175428,1.0528570440989995,0.7159855109124974,50.10674943330768,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,0.000515625,7.33504155313904,4.5934455507120795,-0.8519660606623518,5.3390972199527695,5.516085623260233,-2.4491338700573744,0.3537473918114126,22.991085174508708,1.2880632156109355,6.2,0.000484375,8.987474931640843,5.240111206305587,5.332425450520963,1.372440666606309,5.508095281548314,2.1159855984774794,0.6289754253713908,28.16711629901522,1.7829811948697956,2.8,0.0002187499999999,4.785634185855198,2.5964266610605704,0.5322688672224452,-0.1257857417591825,0.6376172052965619,1.7487584288861036,0.6786138179719886,51.343269550867966,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.000546875,7.4034131835972605,5.236163522759024,-0.343452657430071,5.476036661318501,5.488098196238028,-2.666833762353538,0.3803307753165422,19.76289426162787,1.277034259462139,6.0,0.00046875,9.077133497316687,5.4671058519814935,5.400371855500791,1.3189938750377754,5.559123198182972,1.9405818896796447,0.6484218128483963,30.153520683353616,1.791759469222055,3.0,0.000234375,4.408064050986678,3.1702186364534333,0.5315637343517744,0.070485822989604,0.5441012787905681,2.507377565703925,0.6411197454693143,52.580239853238425,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,0.000515625,7.486723597593629,4.344651195116481,-0.0710128538922954,5.378634163423307,5.395084885078512,9.531242421463922,0.366739460316268,23.441579409590492,1.2880632156109355,6.2,0.000484375,8.861736766246704,5.596630429821505,5.299981755549093,1.2908550161968315,5.4549177843081065,1.914226837425012,0.6263342972265172,29.4692994255567,1.7829811948697956,3.0,0.000234375,4.370377491813663,3.1594305694632014,0.5207444318986687,0.2018622712756848,0.5826913596828949,0.179255725889682,0.6515563660233367,52.71503920651897,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.000484375,7.620928781887251,3.453400545652093,0.2215750829088572,5.345412575810198,5.380123796124198,11.0580855303814,0.351387783635351,27.115254466207432,1.2990921717597324,6.4,0.0005,8.63556826502791,5.6730221941711605,5.176230514472097,1.2608342963533294,5.327577478773321,1.5910737329606357,0.6023285708342929,28.857244451675104,1.774202920517536,3.0,0.000234375,4.317580053180983,3.134702139636305,0.4948961418534978,0.3246464595572694,0.6303711321998399,-0.2740706579002729,0.6615073054896724,52.91791997849698,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.000453125,7.738037045657802,2.601365679004435,0.4869594785496103,5.316091394810719,5.369392310388564,10.545177914689306,0.3354483148423276,30.784859724231115,1.310121127908529,6.6,0.000515625,8.414747754769204,5.7270811930878995,5.049379826441184,1.2314507330020636,5.1973771243396145,1.7515134617632842,0.5776529110815405,28.27229483382638,1.7654246461652767,3.0,0.000234375,4.261911442481869,3.1056975259936705,0.4647795239174189,0.4391814849217905,0.6774440992231504,-0.3602058198932898,0.6711234423986422,53.14661147540194,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000421875,7.829678415069355,1.8174301052020412,0.7203919418135609,5.279718266754206,5.348883610809127,9.78117108391942,0.3192810272387759,34.4530617208063,1.3211500840573256,6.8,0.00053125,8.205159964966098,5.770872320274318,4.926783494762315,1.2035648216016532,5.071664481484876,2.0884950754313123,0.5527188025696891,27.697097805318116,1.7566463718130172,3.0,0.000234375,4.207613182665847,3.0763435449052983,0.4344124291908383,0.5459380492412282,0.7220931352451448,-0.3190952934005707,0.6805825958413056,53.38485367303248,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.000390625,7.899751082467643,1.1080367074921589,0.9257649209459656,5.2367120274587755,5.318912000002356,9.134110023521458,0.3030219081714717,38.12020976486836,1.3321790402061222,7.0,0.000546875,8.008468282311949,5.809147671919453,4.8108832615290975,1.1774134603198263,4.95286800096702,2.4753782899000107,0.5276811390524424,27.125033733512858,1.7478680974607577,3.0,0.000234375,4.156103224322587,3.04809714040202,0.4052383343636784,0.6454124859174903,0.7639617936772907,-0.2354462492176418,0.6899742080598417,53.6264312071386,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,0.00040625,7.80408475574379,1.3945269826904536,0.8103997590323905,5.261094696158697,5.33333596302756,0.6427440415470216,0.2890890395142017,35.91087116156574,1.3316755019350492,6.8,0.00053125,8.366291572633083,5.6298942982716085,4.984166931658625,1.3115798914508496,5.15625572649737,3.492758985580634,0.5367016026079081,27.43257201832639,1.7566463718130172,3.2,0.0002499999999999,6.393875784501547,4.4175059573177125,-0.9552993096036214,1.167454567317714,2.036492244616807,37.44974286224161,0.6980568354984407,48.4326810271886,1.0868339850994715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,0.000421875,7.666175342274921,1.7787899998624923,0.6051339507300456,5.227828955944384,5.279472256029683,-0.6245485608034256,0.279444568334046,33.67665484767905,1.3311719636639765,6.6,0.000515625,8.737640156396319,5.469832492023297,5.151337991973986,1.472410689214333,5.362273176291929,3.8985177888438094,0.5465995272076392,27.67163954653175,1.7654246461652765,3.4,0.0002656249999999,8.595555552514355,5.686481148038844,-2.3137859928503337,1.5299320973109978,3.2416363259450973,36.36695909725706,0.7063143947789662,43.10091401011112,1.075055681533833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,0.0004375,7.550479948217786,2.1855545808928456,0.3994490139416345,5.197003651334698,5.228639035029856,0.0418720215485727,0.2715845464412475,31.433762831023863,1.3306684253929038,6.4,0.0005,9.098225297154414,5.325212977039956,5.309277264983207,1.6359656984370314,5.560669931781881,3.57561449868953,0.5568232146179424,27.885595821818885,1.774202920517536,3.6,0.00028125,10.566975195986654,6.777736358901974,-3.5425568637388416,1.8621284058675311,4.322069613543949,29.45915536104182,0.7147977430113983,37.7222815638853,1.0632773779681943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,0.000453125,7.462419030856989,2.571721920809236,0.2135557928990666,5.178298803347921,5.192970469677945,0.8709063224387108,0.264482357154486,29.188340314362826,1.3301648871218312,6.2,0.000484375,9.439773218740424,5.192475258557148,5.457259729620774,1.7935909554555571,5.747993932423251,3.004497923527018,0.5671756367044655,28.090554238118106,1.7829811948697956,3.8,0.000296875,12.300903909241995,7.705152594311961,-4.632642841271602,2.1834964799106897,5.280794492570168,22.33442745453308,0.7233959408012074,32.33079124287589,1.0514990744025563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.39686993812267,2.922866783976964,0.0495407292441299,5.17069669404855,5.171366029856559,1.5462610612330667,0.2576977813568684,26.942403677537342,1.3296613488507585,6.0,0.00046875,9.760125352053793,5.069632468817105,5.5954459804362795,1.9424496094829984,5.9234647855843345,2.3686242753476727,0.5775801369797297,28.292580408776,1.791759469222055,4.0,0.0003125,13.828293232303414,8.498548507464264,-5.600266833176237,2.493323883251561,6.134133941924101,16.13824574871548,0.7320447840409742,26.93870358068802,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.293371449761819,2.8279831791435384,-0.1274841086649623,4.913881780523904,4.925515346187002,-3.104954650825519,0.2803211426687387,26.970758319520872,1.3296613488507585,6.0,0.00046875,9.709847106178565,5.1294363408400265,5.6523729306304045,1.9852089527538013,5.990967167576423,-1.508347376256826,0.572151316074138,28.13165505723847,1.791759469222055,4.0,0.0003125,13.246235158080452,7.828135869270739,-5.547234055292326,2.193637954926472,5.976842526651518,-17.461742226688962,0.7182673096481561,26.561632661817526,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.18808947163799,2.614207093658738,-0.322894799911138,4.599973442123196,4.63253863257131,-3.1584593437148927,0.3052298975381988,26.99673072172923,1.3296613488507585,6.0,0.00046875,9.620388652738434,5.193104260070442,5.729619005097993,2.001014852906741,6.069178517976476,-2.6837536032038676,0.5651990255743147,28.021061731455585,1.791759469222055,4.0,0.0003125,12.641834723073597,7.169690385869453,-5.515481211419088,1.9941640838948191,5.886497103608131,-18.132013050205625,0.6975733699526228,26.246449283166708,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.086612230142069,2.3793366768763584,-0.5161764005822539,4.278396512738331,4.335244062746642,-3.0443172448776092,0.3306408852767473,27.0237789317412,1.3296613488507585,6.0,0.00046875,9.521545403624383,5.2531525038865485,5.810845230022665,2.006556710621929,6.147778978930583,-2.965297473421494,0.5575873413088924,27.928839841291573,1.791759469222055,4.0,0.0003125,12.145725414973109,6.6025748609973025,-5.542291570291335,1.8051765254466736,5.853832673507909,-14.88327924301465,0.6743117390552821,25.952450420748967,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,6.991249783164451,2.1476663944984176,-0.6997126583481659,3.9682001504627578,4.049566676822638,-2.86087340932852,0.3561886368291455,27.05133911685575,1.3296613488507585,6.0,0.00046875,9.423667232875555,5.309044648127373,5.89005829115516,2.00821512760934,6.223182805498656,-2.936345122464872,0.5497090664431822,27.843360105518663,1.791759469222055,4.0,0.0003125,11.757555827441587,6.125720418567144,-5.614228295607906,1.618800726841087,5.861083942060324,-11.645087625945616,0.650039433246853,25.664498676557365,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,6.902527595221747,1.926373215357542,-0.8713641727355718,3.675628405222212,3.780544551829734,-2.6616656382811685,0.3817801950504695,27.079129759504944,1.3296613488507585,6.0,0.00046875,9.330298842455274,5.361045355613271,5.96520659930143,2.0084269150821243,6.294261077572923,-2.8010517126084262,0.5417225284081164,27.76027025631324,1.791759469222055,4.0,0.0003125,11.45520082810798,5.722427492249493,-5.715006927444348,1.4385764128924534,5.893721372693347,-9.070649980008252,0.6253597002239267,25.37718224197534,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,6.974500522612493,1.8142822639734135,-1.0459317014105856,3.5709481797960976,3.728145871140833,2.159187821722405,0.3898301718889363,27.206499172319543,1.3296613488507585,6.2,0.000484375,9.092224853049734,5.497026234302759,5.92135989170922,1.8934960678546733,6.2192271855328745,1.5812643625600742,0.5212103733177509,27.173262952447363,1.7829811948697956,4.0,0.0003125,11.038838820444967,5.384066425288188,-5.98270925190659,1.2539225576728552,6.124037537630941,-12.490860229890334,0.5789745352156548,25.18723489687684,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37400597647794,0.138629436111589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.074722314531892,1.7220102365418537,-1.2146075382896324,3.5382747233049487,3.7523956963706993,3.006653757581927,0.3941057564385317,27.36694283588992,1.3296613488507585,6.4,0.0005,8.893786511472722,5.629069493005552,5.892120552221047,1.7608074516968435,6.1544832886638305,2.7703337974159536,0.500581240909118,26.58234072057521,1.774202920517536,4.0,0.0003125,10.662179892662348,5.100067284627807,-6.320458978646061,1.0604426158822051,6.429856852717731,-11.29976783347867,0.5195464586928097,25.032071344097695,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.25e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.74801195295588,0.2772588722231781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.178854051011706,1.6311111371847882,-1.3742145755518234,3.5329907749876113,3.802688373798424,3.123952094394435,0.3970277395647588,27.53841578933623,1.3296613488507585,6.6,0.000515625,8.717184701717546,5.755327719990448,5.869325263907474,1.6273917969633522,6.096248273330273,3.4254297520710004,0.4798561486254094,25.990100285970385,1.7654246461652767,4.0,0.0003125,10.342456042203455,4.864716365809278,-6.681429710260476,0.8649664764556937,6.759905255800426,-9.591715513766818,0.4554161141519708,24.888606850809616,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,9.375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.122017929433817,0.4158883083347672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.279952324523012,1.5419243995827474,-1.5239038342117968,3.5379193819359083,3.860283189403274,3.0329482053392036,0.3994088966777416,27.71385267796213,1.3296613488507585,6.8,0.00053125,8.555731473934944,5.874363995171948,5.849790529029041,1.499353221042002,6.042808497224398,3.879887211248196,0.4590788430192821,25.39721131126816,1.7566463718130172,4.0,0.0003125,10.07243428528476,4.67091823321026,-7.043743466836621,0.6730737034531582,7.091473351787957,-8.100652707560801,0.3895442017009457,24.748379396791005,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.496023905911755,0.5545177444463563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.375865903998113,1.4557870662489496,-1.66375728239953,3.546440848655614,3.918202342580128,2.877407384252999,0.4015694205243923,27.89072920304842,1.3296613488507585,7.0,0.000546875,8.406488273810403,5.985823187608232,5.832243327699919,1.3786411855874448,5.99333824149746,4.2461880409900825,0.4382776679051495,24.803896712588536,1.7478680974607577,4.0,0.0003125,9.842749968600812,4.510802970721669,-7.397194604909048,0.4880286985330164,7.414432148210812,-6.890529500518423,0.3229916277377572,24.608375848308473,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.870029882389694,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.000484375,7.29802351436128,1.8051452715098544,-1.5669532439164169,3.6559313112961447,3.9912975819257337,5.650322150826459,0.4088028002819836,26.805830464852676,1.3191359309730344,7.0,0.000546875,8.953476407490038,5.877267868478276,6.492345697632567,1.5992949612164584,6.688253682730982,16.40964401038902,0.4050967539036062,24.834119091040822,1.7478680974607577,4.0,0.0003125,9.751663931295392,4.157006023701529,-7.587973512862358,0.5041635375338103,7.605872384554843,-2.7325811191626657,0.2748453201146708,24.47812620284346,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.496023905911755,0.5545177444463563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.000484375,7.133932663034562,2.198235876331597,-1.8112117569956012,3.8387768055078446,4.269584274627595,5.639141147664792,0.4030746764339127,26.404853975213797,1.3016943261808829,7.2,0.0005625,9.452098289273234,5.686214923919566,7.155273480069414,1.8861866144702235,7.403544481223652,16.173002559430074,0.3610081198696728,23.784632809568308,1.779525427275176,4.0,0.0003125,9.701561586392888,3.81296183373399,-7.723314699942063,0.5898118470358075,7.748300654187938,-1.503070347075143,0.2424862929857677,24.35196881609482,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,9.375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.12201792943382,0.4158883083347671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.000484375,6.977520393510062,2.582052479960089,-2.04239737553076,4.024945672633278,4.545229382044368,5.869498601731318,0.3966179035963355,25.991017747606243,1.2842527213887311,7.4,0.000578125,9.87777446140449,5.397630836232864,7.740265059256134,2.1747664564058065,8.04440566768604,13.984631269871825,0.3157421181868816,22.73709684996606,1.8111827570895944,4.0,0.0003125,9.67124230947799,3.507392302387013,-7.839709197834286,0.695551361669783,7.873404674054458,-0.9095783074469512,0.2160582384714803,24.22686029020371,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.249999999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.74801195295588,0.2772588722231781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.000484375,6.830508095501569,2.945711172424723,-2.2591924530038794,4.204426342325888,4.808289061154132,6.151497747211549,0.3898723574293107,25.573228890823497,1.2668111165965796,7.6,0.00059375,10.233778238187032,5.040265769238035,8.247163095264913,2.4481069415653876,8.606211088518688,11.89445940941036,0.2700600895919137,21.688824918898415,1.8428400869040125,4.0,0.0003125,9.654209711469251,3.2364720175431714,-7.948995739318295,0.80320053860926,7.991554966655405,-0.5109779402621253,0.1918801084530256,24.10157505056077,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37400597647794,0.138629436111589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,0.000484375,6.692982083808862,3.286506723529282,-2.461703963070162,4.373818242530053,5.055661418490347,6.436086336685075,0.3830098682169941,25.15489166102596,1.249369511804428,7.8,0.000609375,10.533656522772109,4.648847876144593,8.688696292548435,2.702169705423752,9.100092270434336,10.21069464348642,0.2242178133585564,20.639203485243957,1.874497416718431,4.0,0.0003125,9.64682597787102,2.9943681677322873,-8.054542339280419,0.9063930886288578,8.105626905781033,-0.2215120079469685,0.1685910126261317,23.975693991833374,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.082849228894965,3.0700463579452757,-2.973601178938101,4.909667667970298,5.744042120561367,14.27228720011795,0.3257671231629745,26.017752250364985,1.24245332489,8.2,0.000640625,10.290728093922702,4.760055039808688,8.627329936776194,2.6809834111520385,9.035271658751622,1.609330167109957,0.1907344080504042,18.860984635929626,1.902755629975684,4.0,0.0003125,9.51549352037891,2.9424316950388656,-8.019422531358774,0.8647856011990177,8.06704771077754,-3.939973724763246,0.1658561034515507,23.897723800833223,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.00046875,7.56420202451581,2.8469361440402947,-3.126422703897974,5.404851484955628,6.249722352114352,14.440583868625358,0.2811783380009566,26.20262136416865,1.24245332489,8.4,0.0006562499999999,10.103882558573035,4.974133157717215,8.574917732268732,2.608885149887208,8.96481874083888,2.077470866168148,0.167094589971134,18.17907802610342,1.8993565134185184,4.0,0.0003125,9.35508829367237,2.982976600659375,-7.938983291304396,0.7742995614195507,7.979100745274268,-4.812156801196214,0.1674295227860295,23.837460707442467,1.039720770836918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
